Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2004-01-30,0.0158867421300408,0.013296372562046,0.0050969220171405,0.0099049906317967,0.0169821980832605,-0.0006723809536947,-0.0006139579694455,,-0.0026746515836283,3.4025374308477297e-06,
2004-02-02,0.013891108112322,0.0204083696635001,0.0063120401700817,0.0119323732886604,0.0165740294998107,-0.0015439843544396,-0.0013604603680093,-0.0057383357960552,-0.0021310008064375,2.95053270303436e-06,-0.0125700215433416
2004-02-03,0.0165840385680413,0.0248073984350115,0.0078225432551351,0.0138767598531594,0.0157146216656664,-0.0018972442903655,-0.0020276615400581,-0.0052719647557489,-0.0015084162849316,3.796701593477004e-06,-0.0092904914373855
2004-02-04,0.0269324692808718,0.0267720979343711,0.0071026503838052,0.0122985363219968,0.0148027558520591,-0.0016891220151411,-0.0022424846717734,-0.0038378227774878,-0.0005226982806397,5.804349026330426e-06,-0.0071543448333978
2004-02-05,0.0164895895898169,0.0300022693462687,0.005811136088923,0.0098064082283885,0.012490901533322,-0.002546982693368,-0.0022905824719342,-0.002886644202562,0.0002729565710338,6.428630751842414e-06,-0.0086763931918729
2004-02-06,-0.0019077091360456,0.0316490610274488,0.0049911914144122,0.0086051065568024,0.0087960217216599,-0.00300447823221,-0.0020058841166349,-0.0021792480818784,0.0015696268726083,6.343774492518773e-06,-0.0091169993633287
2004-02-09,-0.0139672779909961,0.027858979911544,0.0029109358189826,0.0051344030098409,0.0046193117114873,-0.0023893936572346,-0.0017228333724774,-0.0001834491106886,0.0028335284656078,5.021506635181084e-06,-0.0097326498363522
2004-02-10,-0.033835578368213,0.0264899708505192,0.0001373772125061,0.0004536789636567,0.0030674438438844,-0.0023029137154981,-0.0012881227950257,0.001844446794726,0.0030983593780973,4.148698107329097e-06,-0.0089439196756006
2004-02-11,-0.0321224287960085,0.018877403995775,-0.0009760529112557,-0.0015103107538794,0.0027158954028421,-0.0012520165755326,-0.0010466728562595,0.0028405978131318,0.0032963206700016,1.7103334760548702e-06,-0.0056515871544171
2004-02-12,-0.0413328551289801,0.0080736057967257,-0.0029093437710584,-0.0050173731415375,0.0011606648395243,0.0003610007971884,-0.0007265990124151,0.0038009951778533,0.0036487817149705,-3.562400246703855e-07,-0.0029089477415584
